age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
0.6027397260273972, Private, Bachelors,0.8, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.04386043860438604,0.0,0.14285714285714282, United-States, >50K
0.1506849315068493, Private, 10th,0.33333333333333337, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.03558310376492194,0.39795918367346933, United-States, <=50K
0.3150684931506849, Self-emp-not-inc, Some-college,0.6, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.5, United-States, <=50K
0.3698630136986301, Private, Some-college,0.6, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,0.31632653061224486, United-States, <=50K
0.6438356164383561, Private, HS-grad,0.5333333333333333, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,0.07142857142857142, United-States, <=50K
0.4520547945205479, Private, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.15024150241502415,0.0,0.39795918367346933, United-States, >50K
0.5205479452054793, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.15024150241502415,0.0,0.346938775510204, United-States, >50K
0.0684931506849315, Private, Some-college,0.6, Never-married, Sales, Own-child, White, Female,0.0,0.0,0.2959183673469387, United-States, <=50K
0.3835616438356165, Private, HS-grad,0.5333333333333333, Separated, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,0.14285714285714282, United-States, <=50K
0.4246575342465753, Self-emp-not-inc, Assoc-voc,0.6666666666666666, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,0.24489795918367346, United-States, >50K
0.2054794520547945, Private, Prof-school,0.9333333333333333, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.45385674931129477,0.6020408163265305, United-States, >50K
0.0821917808219178, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3835616438356165, Private, Some-college,0.6, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.43663911845730025,0.346938775510204, United-States, >50K
0.6575342465753424, Local-gov, 7th-8th,0.2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.323921028466483,0.39795918367346933, United-States, <=50K
0.7808219178082192, Private, HS-grad,0.5333333333333333, Widowed, Prof-specialty, Not-in-family, White, Female,0.0,0.0,0.24489795918367346, United-States, <=50K
0.0958904109589041, Private, 11th,0.4, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1095890410958904, Private, Bachelors,0.8, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.4520547945205479, Private, Masters,0.8666666666666667, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,0.2959183673469387, United-States, <=50K
0.27397260273972607, Private, 11th,0.4, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1643835616438356, Private, 9th,0.26666666666666666, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.5205479452054793, State-gov, HS-grad,0.5333333333333333, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.2602739726027397, Private, HS-grad,0.5333333333333333, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2602739726027397, Private, Bachelors,0.8, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2876712328767123, Private, HS-grad,0.5333333333333333, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.6301369863013697, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.19387755102040813, United-States, <=50K
0.136986301369863, Private, Some-college,0.6, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,0.5, United-States, <=50K
0.3698630136986301, Self-emp-not-inc, Bachelors,0.8, Divorced, Exec-managerial, Not-in-family, White, Female,0.033250332503325035,0.0,0.39795918367346933, United-States, <=50K
0.4794520547945205, Federal-gov, Bachelors,0.8, Married-civ-spouse, Tech-support, Husband, Black, Male,0.07688076880768807,0.0,0.39795918367346933, United-States, >50K
0.1643835616438356, Self-emp-not-inc, HS-grad,0.5333333333333333, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,0.44897959183673464, United-States, <=50K
0.0547945205479452, Private, Some-college,0.6, Never-married, Other-service, Own-child, White, Female,0.0,0.0,0.24489795918367346, Germany, <=50K
0.30136986301369856, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.4331955922865014,0.39795918367346933, United-States, >50K
0.6986301369863013, Private, HS-grad,0.5333333333333333, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,0.09183673469387754, United-States, >50K
0.27397260273972607, Private, Prof-school,0.9333333333333333, Divorced, Prof-specialty, Not-in-family, White, Male,0.14084140841408413,0.0,0.3571428571428571, United-States, >50K
0.0958904109589041, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,0.0,0.3571428571428571, United-States, <=50K
0.1232876712328767, Private, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,0.44897959183673464, United-States, >50K
0.726027397260274, Self-emp-not-inc, Masters,0.8666666666666667, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1232876712328767, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,0.6530612244897959, United-States, <=50K
0.30136986301369856, Private, Some-college,0.6, Never-married, Other-service, Own-child, Black, Female,0.0,0.506198347107438,0.39795918367346933, United-States, <=50K
0.30136986301369856, Private, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.44897959183673464, United-States, >50K
0.7123287671232876, Local-gov, 10th,0.33333333333333337, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,0.24489795918367346, United-States, <=50K
0.3150684931506849, Private, HS-grad,0.5333333333333333, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.6301369863013697, Private, Masters,0.8666666666666667, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,0.020408163265306124, United-States, <=50K
0.7123287671232876, Private, Bachelors,0.8, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0410958904109589, Private, HS-grad,0.5333333333333333, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,0.14285714285714282, United-States, <=50K
0.0136986301369863, Private, 5th-6th,0.13333333333333336, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,0.5408163265306122, Mexico, <=50K
0.1917808219178082, Private, Some-college,0.6, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.44897959183673464, United-States, <=50K
0.5890410958904109, State-gov, HS-grad,0.5333333333333333, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3835616438356165, Private, HS-grad,0.5333333333333333, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,0.5, United-States, >50K
0.3698630136986301, Private, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.07688076880768807,0.0,0.5, United-States, >50K
0.32876712328767127, Local-gov, Bachelors,0.8, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,0.0,0.39795918367346933, United-States, >50K
0.46575342465753417, Self-emp-inc, HS-grad,0.5333333333333333, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,0.2959183673469387, United-States, <=50K
0.0, Private, 11th,0.4, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,0.16326530612244897, United-States, <=50K
0.4383561643835617, Private, 5th-6th,0.13333333333333336, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.5975665748393021,0.39795918367346933, Greece, <=50K
0.3698630136986301, Self-emp-not-inc, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.6020408163265305, United-States, <=50K
0.27397260273972607, Private, Some-college,0.6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.5714285714285714, United-States, <=50K
0.1780821917808219, Private, HS-grad,0.5333333333333333, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,0.44897959183673464, United-States, >50K
0.6027397260273972, Private, 10th,0.33333333333333337, Divorced, Sales, Unmarried, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0273972602739726, Private, Some-college,0.6, Never-married, Sales, Own-child, Black, Female,0.0,0.0,0.19387755102040813, United-States, <=50K
0.35616438356164376, Private, Masters,0.8666666666666667, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.43663911845730025,0.39795918367346933, United-States, >50K
0.6575342465753424, Private, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.46575342465753417, Private, Doctorate,1.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.15024150241502415,0.0,0.846938775510204, United-States, >50K
0.2602739726027397, Self-emp-not-inc, 10th,0.33333333333333337, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,0.6020408163265305, United-States, <=50K
0.3835616438356165, Self-emp-not-inc, Doctorate,1.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.15024150241502415,0.0,0.39795918367346933, United-States, >50K
0.0958904109589041, Private, Bachelors,0.8, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,0.44897959183673464, United-States, <=50K
0.5616438356164384, Private, 1st-4th,0.06666666666666667, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,0.37755102040816324, Cuba, <=50K
0.6712328767123288, Local-gov, Masters,0.8666666666666667, Widowed, Prof-specialty, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3972602739726027, Private, Masters,0.8666666666666667, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.5510204081632653, United-States, >50K
0.0273972602739726, Private, HS-grad,0.5333333333333333, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,0.19387755102040813, United-States, <=50K
0.2876712328767123, Self-emp-not-inc, HS-grad,0.5333333333333333, Never-married, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,0.14285714285714282, United-States, <=50K
0.27397260273972607, Private, HS-grad,0.5333333333333333, Separated, Craft-repair, Unmarried, White, Male,0.0,0.0,0.7040816326530611, Philippines, <=50K
0.3972602739726027, Federal-gov, HS-grad,0.5333333333333333, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2465753424657534, Self-emp-inc, HS-grad,0.5333333333333333, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.6224489795918366, United-States, <=50K
0.0, Private, 11th,0.4, Never-married, Sales, Own-child, White, Female,0.0,0.0,0.19387755102040813, United-States, <=50K
0.3835616438356165, Private, Assoc-voc,0.6666666666666666, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,0.39795918367346933, United-States, >50K
0.4520547945205479, Private, Assoc-acdm,0.7333333333333334, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.43663911845730025,0.39795918367346933, United-States, >50K
0.1232876712328767, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3150684931506849, Federal-gov, HS-grad,0.5333333333333333, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,0.19387755102040813, United-States, >50K
0.6301369863013697, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.0958904109589041, Private, Some-college,0.6, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0136986301369863, Private, 12th,0.4666666666666667, Never-married, Other-service, Own-child, White, Male,0.0,0.0,0.2959183673469387, United-States, <=50K
0.41095890410958896, Self-emp-not-inc, Bachelors,0.8, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,0.5, United-States, <=50K
0.4246575342465753, Private, Masters,0.8666666666666667, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.3424657534246575, Self-emp-not-inc, HS-grad,0.5333333333333333, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,0.5510204081632653, United-States, <=50K
0.0547945205479452, Private, Some-college,0.6, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.32876712328767127, Local-gov, Bachelors,0.8, Divorced, Protective-serv, Unmarried, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.5616438356164384, Private, Some-college,0.6, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.2191780821917808, State-gov, HS-grad,0.5333333333333333, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.27397260273972607, Private, Some-college,0.6, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3698630136986301, Private, Bachelors,0.8, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, Cuba, <=50K
0.4520547945205479, Private, 11th,0.4, Divorced, Other-service, Not-in-family, Black, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.30136986301369856, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.32876712328767127, Private, Assoc-voc,0.6666666666666666, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3835616438356165, Private, HS-grad,0.5333333333333333, Widowed, Machine-op-inspct, Unmarried, Other, Male,0.0,0.0,0.39795918367346933, Columbia, <=50K
0.1095890410958904, Private, Some-college,0.6, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,0.6020408163265305, United-States, <=50K
0.3835616438356165, Private, HS-grad,0.5333333333333333, Divorced, Sales, Unmarried, Black, Male,0.05455054550545505,0.0,0.39795918367346933, United-States, <=50K
0.2054794520547945, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.4794520547945205, Private, Assoc-voc,0.6666666666666666, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.47959183673469385, Poland, >50K
0.547945205479452, Private, HS-grad,0.5333333333333333, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3424657534246575, Private, Bachelors,0.8, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,0.44897959183673464, United-States, <=50K
0.1780821917808219, Private, Some-college,0.6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2054794520547945, Private, Assoc-voc,0.6666666666666666, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.547945205479452, Federal-gov, Bachelors,0.8, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.5183654729109275,0.39795918367346933, United-States, <=50K
0.27397260273972607, Private, HS-grad,0.5333333333333333, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,0.2959183673469387, United-States, <=50K
0.1232876712328767, Local-gov, HS-grad,0.5333333333333333, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2328767123287671, Self-emp-not-inc, HS-grad,0.5333333333333333, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.7040816326530611, United-States, <=50K
0.3424657534246575, Private, Assoc-acdm,0.7333333333333334, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.44897959183673464, United-States, >50K
0.2054794520547945, Private, Some-college,0.6, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,0.5510204081632653, United-States, <=50K
0.0136986301369863, Private, 7th-8th,0.2, Never-married, Other-service, Own-child, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.4931506849315069, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, Mexico, <=50K
0.1643835616438356, Self-emp-not-inc, HS-grad,0.5333333333333333, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3150684931506849, Private, Bachelors,0.8, Divorced, Sales, Not-in-family, White, Male,0.0,0.3590449954086318,0.6020408163265305, United-States, >50K
0.1917808219178082, Private, Masters,0.8666666666666667, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,0.2959183673469387, United-States, <=50K
0.3424657534246575, Private, Some-college,0.6, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.5, United-States, >50K
0.4383561643835617, Federal-gov, HS-grad,0.5333333333333333, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,0.19387755102040813, United-States, <=50K
0.1095890410958904, Private, 5th-6th,0.13333333333333336, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, Mexico, <=50K
0.0273972602739726, Private, HS-grad,0.5333333333333333, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.3677685950413223,0.2959183673469387, United-States, <=50K
0.0410958904109589, Private, Some-college,0.6, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3150684931506849, Self-emp-inc, Masters,0.8666666666666667, Never-married, Other-service, Own-child, White, Male,0.0,0.0,0.9999999999999999, United-States, <=50K
0.6438356164383561, Local-gov, HS-grad,0.5333333333333333, Widowed, Exec-managerial, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3972602739726027, Private, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.5510204081632653, United-States, >50K
0.3150684931506849, Private, Masters,0.8666666666666667, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.4591836734693877, United-States, >50K
0.35616438356164376, Private, 11th,0.4, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.6020408163265305, United-States, <=50K
0.1780821917808219, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.5, United-States, <=50K
0.2328767123287671, Private, Assoc-acdm,0.7333333333333334, Never-married, Sales, Unmarried, White, Male,0.0,0.0,0.5, United-States, <=50K
0.1643835616438356, Private, HS-grad,0.5333333333333333, Never-married, Sales, Unmarried, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3424657534246575, Private, Bachelors,0.8, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.6164383561643836, Self-emp-not-inc, 7th-8th,0.2, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.04081632653061224, United-States, <=50K
0.4383561643835617, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.41095890410958896, Private, Bachelors,0.8, Widowed, Craft-repair, Unmarried, Black, Female,0.06497064970649706,0.0,0.39795918367346933, United-States, <=50K
0.27397260273972607, Private, Some-college,0.6, Never-married, Exec-managerial, Not-in-family, White, Male,0.021740217402174022,0.0,0.39795918367346933, United-States, <=50K
0.5068493150684932, Private, Masters,0.8666666666666667, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1780821917808219, Private, Assoc-acdm,0.7333333333333334, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0958904109589041, Private, Bachelors,0.8, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,0.2959183673469387, United-States, <=50K
0.41095890410958896, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3698630136986301, Local-gov, Assoc-voc,0.6666666666666666, Married-civ-spouse, Transport-moving, Husband, White, Male,0.04386043860438604,0.0,0.39795918367346933, United-States, >50K
0.5890410958904109, Private, Some-college,0.6, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.07298072980729807,0.0,0.39795918367346933, United-States, >50K
0.1917808219178082, Private, Assoc-voc,0.6666666666666666, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2054794520547945, Private, Bachelors,0.8, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.43877551020408156, United-States, >50K
0.3150684931506849, Private, Assoc-acdm,0.7333333333333334, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,0.43877551020408156, United-States, <=50K
0.1917808219178082, Private, Assoc-voc,0.6666666666666666, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2191780821917808, Private, HS-grad,0.5333333333333333, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,0.8775510204081631, United-States, <=50K
0.2328767123287671, Self-emp-not-inc, Assoc-voc,0.6666666666666666, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.7551020408163265, United-States, <=50K
0.3150684931506849, Private, Doctorate,1.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.6020408163265305, United-States, >50K
0.4383561643835617, Private, 11th,0.4, Married-civ-spouse, Priv-house-serv, Other-relative, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2465753424657534, Private, Some-college,0.6, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.5, United-States, <=50K
0.3424657534246575, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.5, United-States, <=50K
0.4383561643835617, Private, 10th,0.33333333333333337, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,0.5, United-States, <=50K
0.5205479452054793, Private, 10th,0.33333333333333337, Married-civ-spouse, Other-service, Husband, Black, Male,0.025800258002580026,0.0,0.39795918367346933, United-States, <=50K
0.1506849315068493, Private, Assoc-acdm,0.7333333333333334, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.4331955922865014,0.7040816326530611, United-States, >50K
0.4383561643835617, Private, Masters,0.8666666666666667, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.15024150241502415,0.0,0.5, United-States, >50K
0.46575342465753417, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2876712328767123, Private, Assoc-voc,0.6666666666666666, Married-civ-spouse, Craft-repair, Husband, White, Male,0.07298072980729807,0.0,0.39795918367346933, United-States, >50K
0.5890410958904109, Private, 7th-8th,0.2, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.346938775510204, Cuba, <=50K
0.5753424657534245, Self-emp-not-inc, 7th-8th,0.2, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.136986301369863, Local-gov, Some-college,0.6, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,0.6020408163265305, United-States, <=50K
0.35616438356164376, Private, 5th-6th,0.13333333333333336, Separated, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, Mexico, <=50K
0.2328767123287671, Private, Assoc-voc,0.6666666666666666, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.31632653061224486, United-States, >50K
0.1917808219178082, Private, Assoc-acdm,0.7333333333333334, Separated, Transport-moving, Not-in-family, White, Male,0.0,0.0,0.44897959183673464, United-States, <=50K
0.1917808219178082, Private, Some-college,0.6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.07298072980729807,0.0,0.5, United-States, >50K
0.0684931506849315, Private, Bachelors,0.8, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,0.09183673469387754, United-States, <=50K
0.726027397260274, Local-gov, Some-college,0.6, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.16326530612244897, United-States, <=50K
0.547945205479452, Private, 12th,0.4666666666666667, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1643835616438356, Private, HS-grad,0.5333333333333333, Never-married, Craft-repair, Own-child, Black, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1643835616438356, Private, HS-grad,0.5333333333333333, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0958904109589041, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,0.39795918367346933, Mexico, <=50K
0.0684931506849315, Private, Some-college,0.6, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,0.24489795918367346, United-States, <=50K
0.1095890410958904, Private, HS-grad,0.5333333333333333, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,0.346938775510204, United-States, <=50K
0.0410958904109589, Private, Some-college,0.6, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,0.19387755102040813, United-States, <=50K
0.6164383561643836, Private, Masters,0.8666666666666667, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.01020408163265306, United-States, >50K
0.2465753424657534, Private, Some-college,0.6, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,0.2959183673469387, United-States, <=50K
0.1780821917808219, Private, 11th,0.4, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.5068493150684932, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Tech-support, Husband, White, Male,0.07688076880768807,0.0,0.24489795918367346, United-States, >50K
0.5342465753424657, Private, 7th-8th,0.2, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,0.47959183673469385, United-States, <=50K
0.0821917808219178, Private, Some-college,0.6, Never-married, Other-service, Own-child, White, Male,0.0,0.0,0.24489795918367346, United-States, <=50K
0.2876712328767123, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.6530612244897959, United-States, <=50K
0.1643835616438356, Self-emp-not-inc, Some-college,0.6, Divorced, Craft-repair, Not-in-family, White, Male,0.022020220202202023,0.0,0.5, United-States, <=50K
0.2328767123287671, State-gov, HS-grad,0.5333333333333333, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.5205479452054793, Private, Bachelors,0.8, Widowed, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0684931506849315, Private, HS-grad,0.5333333333333333, Never-married, Prof-specialty, Unmarried, Black, Female,0.0,0.0,0.346938775510204, United-States, <=50K
0.2191780821917808, Private, HS-grad,0.5333333333333333, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
